kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000104318,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000107955,2.7705589459999995,0.859236224,3.0e-8,3.693740821,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000488735,0.022918781,0.001683123,3.0e-8,0.025250534,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.001383776,0.018613331,0.004800898,3.0e-8,0.02502188,91,0,5.499167977406326e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,complexschur,0.006260998,0.000244143,3.1832343859999996,0.867516612,1.1e-7,4.169245763,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,complexschur,0.001990697,0.000617323,0.003549532,0.0064400690000000005,4.1e-8,0.013623406,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,complexschur,0.006090124,0.001030632,0.007731817,0.04065113499999999,3.0e-8,0.056646789,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,realschur,0.000982584,0.000114388,0.2508338679999999,0.141292946,1.1e-7,0.450349355,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,realschur,0.001945561,0.00025819899999999997,0.0019263290000000003,0.001256561,3.0e-8,0.005612669,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,realschur,0.003684641,0.000523472,0.004705741000000001,0.0034291949999999995,4.0e-8,0.012710294,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
