kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
rand_8,8,Float64,false,diagonalcheap,transfree,13,0,4.13710486317553e-16,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,mpmath_1792,53
rand_8,8,Float64,false,diagonalcheap,transfree,37,0,3.509270594282135e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,mpmath_1792,256
rand_8,8,Float64,false,diagonalcheap,transfree,91,0,5.499198665081305e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,mpmath_1792,851
rand_8,8,Float64,false,diagonalcheap,complexschur,13,0,1.727863620464029e-16,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,mpmath_1792,53
rand_8,8,Float64,false,diagonalcheap,complexschur,37,0,3.269982525145195e-83,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,mpmath_1792,256
rand_8,8,Float64,false,diagonalcheap,complexschur,91,0,1.597394722504928e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,mpmath_1792,851
rand_8,8,Float64,false,diagonalcheap,realschur,13,0,1.727863620464029e-16,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,mpmath_1792,53
rand_8,8,Float64,false,diagonalcheap,realschur,37,0,3.269982525145195e-83,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,mpmath_1792,256
rand_8,8,Float64,false,diagonalcheap,realschur,91,0,1.597394722504928e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,mpmath_1792,851
rand_8,8,Float64,false,taylor,transfree,25,1,1.734723475976807e-18,8.330209253480698,1,2.220446049250313e-16,9.14101564643112e-17,1.04370866223975e-15,9.927291764080234,mpmath_1792,53
rand_8,8,Float64,false,taylor,transfree,72,1,2.295724765335275e-82,8.330209253480697,1,1.727233711018889e-77,4.90546313904935e-78,6.450149962510647e-77,9.927291764080234,mpmath_1792,256
rand_8,8,Float64,false,taylor,transfree,90,7,2.054299009192926e-275,1.042442192119185,1,1.331998346195134e-256,2.827714714115503e-257,5.110732006772061e-257,1.042442192119185,mpmath_1792,851
