kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand_8,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.036905497,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,8.145300000000001e-5,2.932876319999999,0.963814873,3.0e-8,3.960416056,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.000575916,0.024178007,0.001689557,4.0e-8,0.026625908,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.001575231,0.02375444,0.005074804,4.0e-8,0.030680972,91,0,5.499167977406326e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,diagonalcheap,complexschur,0.004977552,0.0001628,3.691560777,0.85440461,9.0e-8,4.664012543,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,complexschur,0.001953641,0.000455928,0.003212129,0.0045093880000000005,3.0e-8,0.010836913,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,complexschur,0.005574008,0.0013373799999999998,0.008933268000000005,0.066432543,4.0e-8,0.083581682,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,diagonalcheap,realschur,0.001068836,8.1344e-5,0.26864832300000013,0.14808438000000002,1.11e-7,0.477136906,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,realschur,0.001848371,0.00040514100000000003,0.002792963,0.0020384830000000002,4.0e-8,0.007437848,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,realschur,0.005940005,0.000804002,0.0080364,0.005945173,4.0e-8,0.021315684,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,transfree,0.0,0.000221375,0.914427572,0.15022696899999996,5.1247e-5,1.1442186,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,transfree,0.0,0.000534036,0.0009065980000000003,0.0015685570000000002,5.8682e-5,0.003236856,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,7.46721044392202e-78,4.912428537471166e-76,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,transfree,0.0,0.0008726840000000001,0.003127277,0.003058935,0.000869115,0.008124416,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.991509898951804e-255,5.692382795800982e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,complexschur,0.00106583,0.000428516,0.26535771599999997,0.009494363999999996,0.000344166,0.277516628,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,complexschur,0.001955886,0.0082482,0.001301833,0.003919297,0.000284091,0.016495532,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,complexschur,0.005762727,0.012446141,0.006251038,0.007670479000000001,0.019457263,0.052819275,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,realschur,0.00099209,0.00017698800000000002,0.087342095,0.000493832,5.8442e-5,0.089272654,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.332474393910742e-15,1.349167937273782e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,realschur,0.001846478,0.000395953,0.0010113899999999998,0.001236905,8.6725e-5,0.004849668,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.291226003642917e-76,1.75335763386816e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,realschur,0.003772436,0.0005053350000000001,0.003226865,0.002046287,0.001117319,0.011098611,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.287466993526897e-255,1.030388584118012e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_24,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.329e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.302624900993289e-16,3.615127382151693e-11,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.000627868,0.004107464,0.012324046000000003,0.00319706,0.021164297,13,2,3.078825435295897e-16,24.24911240288415,9.277749998268416,2.220446049250313e-16,7.630971102122591e-16,1.379077608772771e-10,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,53
rand_24,24,Float64,false,diagonalcheap,transfree,0.0,0.004533777,0.033609723999999994,0.038889248999999994,0.001543941,0.079637373,43,1,2.903979601318836e-80,475.4071876046449,73.67903510360047,1.727233711018889e-77,3.717025498601084e-76,6.516230730182521e-71,178874.0415082249,mpmath_1792,14.00211008024811,286.70282481079437,121.87504254467964,256
