kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand_8,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.034028184,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,9.0705e-5,2.815231813,0.876206813,3.0e-8,3.754383615,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.00044193399999999995,0.023290714,0.001626568,5.1e-8,0.025521642,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.001707516,0.023066267,0.004972926,3.0e-8,0.030036405,91,0,5.499167977406326e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,diagonalcheap,complexschur,0.005105204,0.00019498199999999998,3.2712371470000003,0.852246034,3.0e-8,4.288968004,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,complexschur,0.001935792,0.00043745199999999996,0.0025974040000000006,0.004367960999999999,4.0e-8,0.010023549,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,complexschur,0.003977074,0.0009068500000000001,0.005960192000000002,0.015252159000000001,9.1e-8,0.027155836,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,diagonalcheap,realschur,0.001031966,6.5151e-5,0.25982152000000014,0.140602049,1.01e-7,0.459423697,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,realschur,0.021402917,0.00041422599999999996,0.003304857999999999,0.002175684,7.0e-8,0.027657736,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,realschur,0.005990388,0.0007385000000000001,0.006932809000000002,0.004120081,4.0e-8,0.018211357,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,transfree,0.0,0.00020777,0.889098741,0.116052097,4.8893e-5,1.076821254,25,1,1.110223024625157e-16,8.330209253480698,1,2.220446049250313e-16,1.033348765608021e-16,8.201014160970463e-15,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,transfree,0.0,0.000592108,0.0010061279999999998,0.00159474,5.9362e-5,0.00344825,72,1,2.388466721513165e-82,8.330209253480697,1,1.727233711018889e-77,7.46721044392202e-78,4.912428537471166e-76,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,transfree,0.0,0.000840631,0.003005983999999999,0.0030884820000000005,0.000909559,0.008045207,90,7,2.054299341577151e-275,1.042442192119185,1,1.331998346195134e-256,4.991509898951804e-255,5.692382795800982e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,taylor,complexschur,0.001078422,0.00037900799999999996,0.262222419,0.009674229000000001,0.000269361,0.274441131,25,1,2.775557561562891e-17,6.707511088247431,1,2.220446049250313e-16,1.338415737399276e-15,1.313640800485777e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,taylor,complexschur,0.001930477,0.008411858,0.0012574959999999997,0.035326749,0.000308662,0.048173689,72,1,3.706241464416981e-83,6.707511088247435,1,1.727233711018889e-77,2.296573832283451e-76,1.749903166446123e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,taylor,complexschur,0.00382754,0.010457827000000001,0.006237912000000001,0.006045066000000001,0.003861196,0.031646781,90,7,2.096142728592632e-276,1.032924370985322,1,1.331998346195134e-256,1.304225366891866e-255,1.100410904359884e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
