kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000127907,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.38051418317965e-16,1.731947918415244e-14,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.00018270500000000002,4.038743649,1.241292044,4.3e-8,5.351077143,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.793391113031196e-16,6.927791673660977e-14,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.0006476749999999999,0.030460404000000003,0.004485810000000001,5.4e-8,0.035883611,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.004135569999999999,0.03846655599999999,0.013537333,5.0e-8,0.056700045,91,0,5.499167977406326e-274,80.90624298686504,22.27573908660911,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,complexschur,0.009980264,0.000196028,4.517167325999998,1.202528316,7.7e-8,5.887535625,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.36594892817127e-15,1.27897692436818e-13,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,complexschur,0.002947759,0.001253316,0.006942423999999999,0.012807182,5.3e-8,0.025920432,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,complexschur,0.014188282,0.0028124400000000003,0.020255719999999998,0.110012673,3.26e-7,0.150252299,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,realschur,0.002940247,0.00014346400000000002,0.412377393,0.225385216,7.7e-8,0.726723049,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.309692208875185e-15,1.20792265079217e-13,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,realschur,0.003923305,0.000564125,0.003796149,0.00210714,4.4e-8,0.010755154,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,realschur,0.00675556,0.0015848009999999996,0.015717019999999998,0.010961371,6.0e-8,0.036020623,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,4.974684438716043e-17,3.872157351653822e-15,80.90624298686493,mpmath_1024,4.871499258013311,416.7109417249069,183.63383834533894,851
