kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
randn,16,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000112817,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.879045281962998e-16,3.527304076550249e-12,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,transfree,0.0,0.000225165,3.0583303049999997,0.952054752,0.000343681,4.076715046,13,1,6.282152952583873e-15,75.99064910709021,20.847129465091342,2.220446049250313e-16,1.363555354161501e-15,6.278185676939134e-12,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,transfree,0.0,0.000199493,0.002066486,0.004620534,0.000413846,0.007683205,13,1,1.085795300172982e-16,75.99064910709021,20.847129465091342,2.220446049250313e-16,8.852601664770326e-19,4.197232237176024e-15,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,diagonalcheap,transfree,0.0,0.000434156,0.003300969000000001,0.01062983,0.00090491,0.016130849,13,1,1.085795300172982e-16,75.99064910709021,20.847129465091342,2.220446049250313e-16,8.852601664770326e-19,4.197232237176024e-15,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,diagonalcheap,complexschur,0.009026198,0.000302362,3.4257651889999985,0.888794099,0.001283608,4.459010682,13,1,1.4298063434441e-15,62.19245715664329,13.856337553911496,2.220446049250313e-16,7.135061281370996e-15,3.6518884510889e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,complexschur,0.058830965,0.000276531,0.003287912999999999,0.011178848,0.002979579,0.084445217,13,1,2.752811716945036e-17,62.19245715664362,18.465884686685502,2.220446049250313e-16,5.99285542745711e-20,4.448506113204793e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,diagonalcheap,complexschur,0.045945347,0.000353139,0.003932511000000001,0.018959575,0.005879336,0.083796259,13,1,2.752811716945036e-17,62.19245715664362,18.273193719233223,2.220446049250313e-16,5.99285542745711e-20,4.448506113204793e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,diagonalcheap,realschur,0.005778732,0.000160278,0.267545416,0.158642847,0.000403436,0.497817588,13,1,1.4298063434441e-15,62.19245715664329,14.504928833466225,2.220446049250313e-16,7.166273269153468e-15,3.703047528063627e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,diagonalcheap,realschur,0.013810717,0.000131292,0.001993324,0.0036566420000000003,0.000352187,0.042537093,13,1,2.752811716945036e-17,62.19245715664362,18.103504295191975,2.220446049250313e-16,7.292695763339638e-20,4.435512603871476e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,diagonalcheap,realschur,0.040410724,0.00014543,0.002785646,0.016640717,0.000588431,0.063636745,13,1,2.752811716945036e-17,62.19245715664362,17.70417260510399,2.220446049250313e-16,7.292695763339638e-20,4.435512603871476e-16,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,taylor,transfree,0.0,0.000703224,0.9887601800000004,0.121099887,0.000407143,1.173936016,30,1,5.773159728050814e-15,30.89377265794829,1,2.220446049250313e-16,1.268387507664625e-16,6.723245776170967e-13,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,taylor,transfree,0.0,0.000814846,0.0010882220000000005,0.004878311999999999,0.000396152,0.007573031,30,1,4.999881383230187e-15,30.89377265794829,1,2.220446049250313e-16,5.587519895359758e-17,2.649178119466965e-13,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,taylor,transfree,0.0,0.001010933,0.0013503389999999997,0.009375525999999999,0.000916623,0.013203958,30,1,4.999881383230187e-15,30.89377265794829,1,2.220446049250313e-16,5.587519895359758e-17,2.649178119466965e-13,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,taylor,complexschur,0.012481429,0.021322248,0.2722043290000001,0.021175057000000004,0.001201069,0.332511938,30,1,1.77635683940025e-15,25.40247529213402,1,2.220446049250313e-16,7.061502749286375e-15,3.268195373778446e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,taylor,complexschur,0.01343377,0.001414708,0.0022707509999999997,0.032970505,0.001447904,0.05697928,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,3.78252633507599e-18,2.807775313225523e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,taylor,complexschur,0.034741612,0.0015892349999999998,0.003962148,0.027530597,0.002361801,0.082141933,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,3.78252633507599e-18,2.807775313225523e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,16,Float64,taylor,realschur,0.005486941,0.00047190599999999996,0.08817681599999998,0.00388887,0.000606426,0.099803674,30,1,1.77635683940025e-15,25.40247529213402,1,2.220446049250313e-16,7.060758354546286e-15,3.316512279810132e-11,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,53
randn,16,Float64,taylor,realschur,0.014665168,0.000829305,0.001972424,0.006149203,0.00063448,0.026139281,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,4.602949981430484e-18,2.799574165736941e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,256
randn,16,Float64,taylor,realschur,0.042557661,0.0005292370000000001,0.0014099430000000005,0.0047918629999999995,0.000584414,0.052027809,30,1,1.7374994175804e-15,25.40247529213406,1,2.220446049250313e-16,4.602949981430484e-18,2.799574165736941e-14,4741.000966532982,9.629760264308903,381.2307889343283,155.33376900861472,851
randn,64,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000316549,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.062067518536052e-16,0.02685221502783132,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,transfree,0.0,0.002170794,0.02498610799999999,0.21307405199999999,0.081581939,0.326550283,13,3,5.561036675256791e-15,66.41443605291764,21.294092335582523,2.220446049250313e-16,2.185434608318317e-15,0.2113565503253664,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,transfree,0.0,0.002713573,0.036238994,0.278413658,0.086574654,0.409145188,13,3,3.850937511184435e-17,66.41443605291764,21.294092335582523,2.220446049250313e-16,1.497132217421607e-18,0.0001463465905761432,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,diagonalcheap,transfree,0.0,0.008395603,0.02701969400000001,0.495673908,0.184503613,0.723704086,13,3,3.850937511184435e-17,66.41443605291764,21.294092335582523,2.220446049250313e-16,1.497132217421607e-18,0.0001463465905761432,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,diagonalcheap,complexschur,0.415177371,0.0043874199999999995,0.045422470999999964,0.641375765,0.260964031,1.621040634,13,3,3.11295161212418e-15,54.71035040869182,17.00467133975092,2.220446049250313e-16,2.085848843633813e-14,2.010567277799634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,complexschur,0.740997591,0.003588526,0.04922467399999996,0.70588945,0.283046895,2.057562988,13,3,1.023857852790982e-17,54.71035040869189,13.967620426325995,2.220446049250313e-16,1.865025046249674e-20,3.43315536176219e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,diagonalcheap,complexschur,1.52578328,0.00515628,0.06497704599999994,0.9448598340000001,0.419370417,3.465616297,13,3,1.023857852790982e-17,54.71035040869189,10.14571995685183,2.220446049250313e-16,1.865025046249674e-20,3.43315536176219e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,diagonalcheap,realschur,0.394890872,0.001351706,0.019545179000000003,0.15243253299999998,0.04713942,0.660316947,13,3,3.11295161212418e-15,54.71035040869182,17.13957368676872,2.220446049250313e-16,2.084195512636566e-14,2.025459855924634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,diagonalcheap,realschur,0.760922714,0.001401655,0.019626639999999997,0.167901165,0.069935271,1.105292473,13,3,1.023857852790982e-17,54.71035040869189,14.96742549724745,2.220446049250313e-16,1.88675130781791e-20,3.516980465434423e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,diagonalcheap,realschur,1.539091896,0.001628008,0.023329827999999993,0.21605040200000003,0.123869741,2.006264914,13,3,1.023857852790982e-17,54.71035040869189,14.247100979044488,2.220446049250313e-16,1.88675130781791e-20,3.516980465434423e-06,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,taylor,transfree,0.0,0.009644222000000001,0.025320543000000008,0.202295133,0.113649504,0.355658926,30,3,1.77635683940025e-15,41.65904335958005,1,2.220446049250313e-16,2.48492570002501e-16,0.02265276028003887,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,taylor,transfree,0.0,0.013403582,0.029656006999999995,0.28115122000000003,0.074317336,0.403490226,30,3,1.809905654668197e-15,41.65904335958002,1,2.220446049250313e-16,9.517568529109413e-17,0.009303545061696558,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,taylor,transfree,0.0,0.018005025,0.033795135,0.5407841380000001,0.206270134,0.806547534,30,3,1.809905654668197e-15,41.65904335958002,1,2.220446049250313e-16,9.517568529109413e-17,0.009303545061696558,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,taylor,complexschur,0.435429464,0.015745295000000003,0.04378268100000004,0.7951925249999999,0.268570351,1.802172183,30,3,6.661338147750939e-16,34.38194633961953,1,2.220446049250313e-16,2.086354857638577e-14,2.027657121549634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,taylor,complexschur,0.768812361,0.021875712999999998,0.05426686600000002,0.9616257420000001,0.27473293,2.383610264,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.185633672138659e-18,0.0002182525434054525,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,taylor,complexschur,1.572956017,0.032102248,0.11613569299999997,1.2891194590000001,0.415597566,3.895930884,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.185633672138659e-18,0.0002182525434054525,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn,64,Float64,taylor,realschur,0.414288231,0.005863945,0.019112570000000006,0.18502046,0.044379925,0.712381292,30,3,6.661338147750939e-16,34.38194633961953,1,2.220446049250313e-16,2.085209249081685e-14,2.033028215299634,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,53
randn,64,Float64,taylor,realschur,0.762806668,0.0075525720000000005,0.022042607000000006,0.21008465200000004,0.053753002,1.114193281,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.199445490557286e-18,0.0002235814726701917,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,256
randn,64,Float64,taylor,realschur,1.577840185,0.009303134,0.030791407,0.25803023500000005,0.130155482,2.107402189,30,3,6.508868865828912e-16,34.38194633961959,1,2.220446049250313e-16,1.199445490557286e-18,0.0002235814726701917,97751279995954.65,37.20486755139088,1606.9185424500024,662.0639200914081,851
randn_big,16,BigFloat,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2302e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.983561400557744e-16,1.037897751140971e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.00017277299999999998,0.009266920000000001,0.0033452479999999995,0.00031259,0.019487729,13,1,2.843239162284914e-15,60.19364446311172,18.540028098357542,2.220446049250313e-16,7.794537634252721e-16,2.260031256648344e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.0013522879999999999,0.004153439000000002,0.013905624,0.000793425,0.020864944,37,1,3.649859255561747e-83,60.19364446311177,17.59036614609814,1.727233711018889e-77,8.849727445049808e-77,2.411387887283302e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,diagonalcheap,transfree,0.0,0.006592843,0.033572919,0.033279405,0.000931069,0.075087805,91,1,4.807805005101343e-280,60.19364446311168,17.30329436526865,1.331998346195134e-256,8.252198519946051e-256,2.476562135806131e-252,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,diagonalcheap,complexschur,0.007934273,0.000247576,0.004359923000000001,0.012079516,0.001310637,0.030179369,13,1,6.044724691195743e-16,45.5681460916835,15.725890343508883,2.220446049250313e-16,1.592657126257991e-15,4.82363677997759e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,complexschur,0.017604301,0.001420181,0.007438249000000002,0.033221732,0.001987158,0.069317549,37,1,8.550402119829293e-83,45.56814609168348,11.698101712123831,1.727233711018889e-77,2.858144644106644e-76,8.437807444818591e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,diagonalcheap,complexschur,0.038713693,0.005717393000000001,0.0281297,0.11800073500000001,0.002507007,0.201940162,91,1,1.502585889310093e-279,45.56814609168327,14.777477872211723,1.331998346195134e-256,3.093343956861515e-255,1.143378472624268e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,diagonalcheap,realschur,0.005875929,0.000124439,0.002140011,0.002954927,0.000497365,0.012565119,13,1,6.044724691195743e-16,45.5681460916835,15.53195942465653,2.220446049250313e-16,1.593224497114415e-15,4.8946910535536e-12,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,diagonalcheap,realschur,0.016785647,0.000918875,0.006224277000000002,0.009768395,0.000461437,0.035657663,37,1,8.550402119829293e-83,45.56814609168348,9.63998402618286,1.727233711018889e-77,2.873824797996663e-76,8.341260687520273e-73,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
randn_big,16,BigFloat,diagonalcheap,realschur,0.03685371,0.0019200579999999999,0.015020948999999999,0.020227677,0.000668704,0.077578518,91,1,1.502585889310093e-279,45.56814609168327,14.610428364300573,1.331998346195134e-256,3.112193734325976e-255,1.141673514741138e-251,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,851
randn_big,16,BigFloat,taylor,transfree,0.0,0.000731586,0.0011907460000000001,0.004150414,0.000313903,0.019503538,30,1,6.661338147750939e-16,28.10062255506929,1,2.220446049250313e-16,1.202421265661612e-16,3.13333971602904e-13,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,53
randn_big,16,BigFloat,taylor,transfree,0.0,0.003296656,0.0022566360000000007,0.018528065,0.000835405,0.025632763,90,1,4.941655285889308e-83,28.10062255506929,1,1.727233711018889e-77,1.025959581237271e-77,2.641200923661777e-74,2756.757154745301,9.11419914833873,1146.141217476398,705.2202639675227,256
