kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand_8,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.006997501,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,8.802e-5,2.907177367,0.880732957,4.0e-8,3.85282482,13,0,1.805282122112958e-15,80.90624298686501,23.98024933935801,2.220446049250313e-16,8.831571024614812e-16,7.031690783208075e-14,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.000424414,0.022257159000000002,0.0028684089999999997,4.0e-8,0.025742115,37,0,5.056417041325344e-82,80.90624298686507,22.67058921555276,1.727233711018889e-77,2.966314396442808e-77,2.17128735881013e-75,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,transfree,0.0,0.0015707709999999999,0.023779439,0.0060086440000000005,4.0e-8,0.031666363,91,0,5.499167977406326e-274,80.90624298686504,22.275739086609104,1.331998346195134e-256,3.663965290337888e-256,2.73813523479176e-254,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,diagonalcheap,complexschur,0.004801118,0.000150542,3.613106593,0.8499762930000001,1.1e-7,4.580483817,13,0,3.846374668163403e-15,63.20786453836474,13.82126747402247,2.220446049250313e-16,1.374307956310014e-15,1.278113663697772e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,complexschur,0.001935273,0.000436495,0.002539108,0.004396224000000001,4.0e-8,0.010019365,37,0,1.011528871011734e-82,63.20786453836477,13.080648700375168,1.727233711018889e-77,2.232704588086453e-76,1.96922028607046e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,complexschur,0.006226142,0.0015528469999999998,0.010837308000000002,0.055411235,1.1e-7,0.075359082,91,0,1.59723016995718e-275,63.20786453836471,12.857519874402211,1.331998346195134e-256,1.297137458325727e-255,1.069963859292434e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
rand_8,8,Float64,false,diagonalcheap,realschur,0.001016605,9.112499999999999e-5,0.25281962100000005,0.146576353,1.1e-7,0.459342773,13,0,3.846374668163403e-15,63.20786453836475,15.00391846774727,2.220446049250313e-16,1.317726390495234e-15,1.207059390121762e-13,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,53
rand_8,8,Float64,false,diagonalcheap,realschur,0.001988437,0.000284871,0.0021658010000000006,0.001431662,4.0e-8,0.006224484,37,0,1.011528871011734e-82,63.20786453836477,14.783175418651918,1.727233711018889e-77,2.266812900087605e-76,2.166124929126614e-74,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,256
rand_8,8,Float64,false,diagonalcheap,realschur,0.003856776,0.00064896,0.006509886,0.006998047,4.0e-8,0.018710466,91,0,1.59723016995718e-275,63.20786453836471,13.97051146249258,1.331998346195134e-256,1.314225301000518e-255,1.080619846061995e-253,80.90624298686493,mpmath_1792,4.871499258013311,416.7109417249069,183.63383834533894,851
