kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rand,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000114711,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.373560424184439e-16,1.802861592277032e-14,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.0015180640000000002,2.979285319999998,1.115319113,0.000228779,4.81321489,91,3,0,1.874139599425765,1.5998139203787072,2.220446049250313e-16,3.528457638885988e-16,2.798910182946268e-14,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.00016495300000000002,0.001635455,0.10848296,6.0e-8,0.11050893,13,0,1.692602308104236e-16,80.90624298686498,23.980249339357997,2.220446049250313e-16,4.922146585722442e-19,4.000962316205806e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,transfree,0.0,0.000198328,0.0016469250000000003,0.0025453900000000002,1.5e-7,0.004631593,13,0,1.692602308104236e-16,80.90624298686498,23.980249339357997,2.220446049250313e-16,4.922146585722442e-19,4.000962316205806e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,complexschur,0.192141511,0.000695388,3.297489926999998,1.128566739,4.0e-8,4.996763739,57,0,7.196876689676555e-15,63.20786453836462,12.947847235063971,2.220446049250313e-16,1.357371147080603e-15,1.304759016288776e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,complexschur,0.003185357,0.000158983,0.0017106349999999998,0.10516298399999999,4.0e-8,0.111368085,13,0,3.113415968411449e-17,63.20786453836503,13.821267474022529,2.220446049250313e-16,1.181207641551433e-19,1.904486827893056e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,complexschur,0.005867042,0.000124205,0.001918607,0.004294879,4.0e-8,0.013790118,13,0,3.113415968411449e-17,63.20786453836503,13.821267474022529,2.220446049250313e-16,1.181207641551433e-19,1.904486827893056e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
rand,8,Float64,false,diagonalcheap,realschur,0.001749297,0.00044755900000000004,0.25872020300000015,0.159698744,4.0e-8,0.483318396,57,0,7.196876689676555e-15,63.20786453836462,14.067413821310447,2.220446049250313e-16,1.345251895032457e-15,1.358049721470783e-13,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,53
rand,8,Float64,false,diagonalcheap,realschur,0.002929973,7.4293e-5,0.001432431,0.001190925,4.0e-8,0.006046254,13,0,3.113415968411449e-17,63.20786453836503,15.60203787066523,2.220446049250313e-16,1.342171509985303e-19,1.889400160359894e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,256
rand,8,Float64,false,diagonalcheap,realschur,0.024608733,0.000101205,0.0020613190000000003,0.003075914,5.0e-8,0.030647704,13,0,3.113415968411449e-17,63.20786453836503,15.003918467747328,2.220446049250313e-16,1.342171509985303e-19,1.889400160359894e-17,80.90624298686493,diag_5120,4.871499258013311,416.7109417249069,183.63383834533894,851
